iter	Passed	Remaining
0	26	26099
1	49	24456
2	67	22555
3	83	20688
4	93	18642
5	103	17219
6	113	16115
7	124	15378
8	134	14856
9	146	14473
10	156	14102
11	168	13909
12	180	13732
13	191	13505
14	202	13266
15	212	13078
16	224	12969
17	236	12897
18	246	12731
19	256	12565
20	266	12404
21	276	12295
22	286	12163
23	296	12055
24	306	11953
25	315	11831
26	326	11770
27	336	11674
28	347	11625
29	357	11548
30	367	11487
31	378	11439
32	389	11400
33	399	11344
34	409	11291
35	419	11220
36	427	11137
37	436	11058
38	445	10983
39	455	10934
40	464	10874
41	474	10815
42	483	10759
43	492	10707
44	502	10663
45	510	10591
46	520	10556
47	530	10529
48	541	10514
49	552	10491
50	561	10451
51	572	10441
52	582	10414
53	593	10402
54	604	10387
55	614	10361
56	624	10331
57	635	10314
58	645	10302
59	656	10283
60	667	10281
61	678	10262
62	689	10247
63	700	10241
64	712	10243
65	724	10256
66	735	10236
67	745	10222
68	757	10214
69	767	10199
70	778	10189
71	789	10173
72	800	10161
73	811	10153
74	821	10136
75	832	10121
76	843	10113
77	854	10100
78	865	10095
79	877	10087
80	887	10069
81	898	10053
82	907	10031
83	918	10012
84	927	9985
85	937	9960
86	946	9935
87	956	9913
88	966	9888
89	975	9865
90	987	9868
91	998	9850
92	1009	9846
93	1021	9842
94	1032	9831
95	1043	9822
96	1054	9814
97	1064	9801
98	1075	9788
99	1086	9778
100	1097	9771
101	1109	9768
102	1120	9756
103	1130	9743
104	1142	9737
105	1153	9732
106	1165	9724
107	1176	9715
108	1187	9704
109	1198	9697
110	1209	9689
111	1221	9681
112	1232	9674
113	1242	9658
114	1253	9645
115	1264	9639
116	1276	9632
117	1287	9623
118	1297	9609
119	1307	9588
120	1318	9580
121	1330	9578
122	1341	9567
123	1352	9554
124	1363	9545
125	1374	9533
126	1384	9519
127	1395	9506
128	1405	9487
129	1415	9469
130	1424	9451
131	1434	9434
132	1445	9420
133	1454	9400
134	1464	9383
135	1473	9362
136	1483	9343
137	1494	9333
138	1504	9318
139	1515	9307
140	1526	9298
141	1537	9290
142	1548	9277
143	1558	9261
144	1568	9248
145	1579	9240
146	1590	9231
147	1601	9218
148	1611	9203
149	1621	9190
150	1633	9182
151	1643	9169
152	1654	9156
153	1664	9143
154	1675	9134
155	1686	9123
156	1697	9112
157	1708	9107
158	1720	9101
159	1732	9093
160	1743	9084
161	1754	9074
162	1760	9041
163	1771	9032
164	1782	9020
165	1793	9009
166	1803	8998
167	1814	8983
168	1824	8970
169	1835	8960
170	1845	8947
171	1856	8936
172	1866	8922
173	1876	8906
174	1886	8891
175	1895	8875
176	1905	8860
177	1915	8843
178	1925	8829
179	1935	8817
180	1943	8793
181	1953	8781
182	1963	8765
183	1972	8749
184	1984	8741
185	1996	8735
186	2007	8725
187	2018	8717
188	2028	8705
189	2039	8693
190	2049	8682
191	2060	8669
192	2070	8658
193	2081	8646
194	2091	8634
195	2102	8624
196	2113	8614
197	2124	8603
198	2135	8594
199	2145	8583
200	2156	8573
201	2167	8562
202	2178	8553
203	2188	8541
204	2199	8530
205	2210	8520
206	2220	8507
207	2230	8494
208	2241	8483
209	2252	8474
210	2263	8462
211	2272	8447
212	2283	8437
213	2294	8429
214	2304	8415
215	2315	8405
216	2326	8394
217	2337	8383
218	2348	8375
219	2358	8361
220	2367	8346
221	2378	8335
222	2388	8322
223	2397	8306
224	2407	8292
225	2416	8274
226	2425	8259
227	2435	8244
228	2444	8228
229	2453	8213
230	2463	8202
231	2474	8190
232	2485	8183
233	2497	8174
234	2507	8162
235	2518	8152
236	2527	8138
237	2538	8128
238	2548	8116
239	2559	8105
240	2570	8095
241	2581	8085
242	2591	8074
243	2601	8061
244	2613	8052
245	2622	8036
246	2632	8026
247	2643	8015
248	2654	8005
249	2665	7995
250	2675	7984
251	2687	7977
252	2697	7965
253	2709	7956
254	2719	7945
255	2730	7934
256	2741	7924
257	2751	7914
258	2762	7904
259	2772	7892
260	2783	7881
261	2793	7868
262	2802	7852
263	2813	7842
264	2823	7831
265	2833	7817
266	2842	7803
267	2851	7788
268	2860	7774
269	2869	7759
270	2879	7745
271	2888	7731
272	2897	7716
273	2907	7703
274	2916	7690
275	2927	7678
276	2937	7666
277	2947	7654
278	2957	7644
279	2968	7633
280	2979	7623
281	2990	7613
282	3000	7602
283	3010	7590
284	3020	7578
285	3031	7567
286	3042	7558
287	3053	7549
288	3064	7540
289	3076	7531
290	3087	7522
291	3097	7511
292	3107	7497
293	3116	7484
294	3126	7471
295	3136	7459
296	3146	7448
297	3157	7437
298	3168	7428
299	3178	7417
300	3189	7407
301	3200	7397
302	3210	7385
303	3220	7372
304	3230	7360
305	3240	7348
306	3250	7338
307	3262	7329
308	3272	7318
